1,en,zero,en,zero,en,zero
2,en,zero,en,one,en,one
3,en,one,en,zero,en,one
4,en,five,en,ten,en,fifteen
5,en,twenty-three,en,seventeen,en,forty
6,en,one hundred,en,forty-five,en,one hundred forty-five
7,it,vent­uno,es,cuarenta y cuatro,en,sixty-five
8,fr,deux,de,drei,en,five
9,de,drei­hundert­zwei­und­siebzig­tausend­vier­und­neunzig,ta,ஒன்று ஆயிரம் இருநூறு முப்பது நான்கு,en,three hundred seventy-three thousand three hundred twenty-eight
10,zh,一万二千三百四十三,vi,chín trăm chín mươi tám nghìn một trăm hai mươi ba,ko,백일만 사백육십육
